query,reference_contexts,reference_answer,reference_answer_by,query_by
"**What is the definition of ""Rối loạn phát triển trí tuệ"" (Intellectual Disability) as described in the DSM-5 standards document?**","['Chỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\n\n\n\n\n\n\nBỆNH VIỆN 103\n\nBỘ MÔN TÂM THẦN VÀ TÂM LÝ Y HỌC\n\n\n\n\n\n\n\n\n\n\n\n\n\nTIÊU CHUẨN CHẨN ĐOÁN CÁC RỐI LOẠN TÂM THẦN THEO DSM-5\n\n(TÀI LIỆU SỬ DỤNG NỘI BỘ)\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\nHà Nội: 03/2015\n\n\n\nChỉ đạo: PGS.TS. Cao Tiến Đức\n\nHiệu đính: PGS.TS. Nguyễn Sinh Phúc\n\n\n\n\n\n\n\nNhững người tham gia dịch:\n\nPGS.TS. Bùi Quang Huy PGS.TS. Nguyễn Sinh Phúc ThS. Đỗ Xuân Tĩnh\n\nThS. Trần Quyết Thắng ThS. Lê Văn Cường ThS. Vũ Ngọc Úy\n\nBS. Phạm Thị Thu\n\nBS. Nguyễn Trọng Đạo BS. Đặng Trần Khang BS. Nguyễn Đoàn Mạnh BS. Huỳnh Ngọc Lăng\n\n(Tài liệu có sử dụng một số nội dung từ bản dịch của nhóm dịch thuật khác)\n\n\n\n\tRỐI LOẠN PHÁT TRIỂN THẦN KINH\n\n\tRối loạn phát triển trí tuệ (Intellectual Disability)\n\nMã số: 319\n\nRối loạn phát triển trí tuệ là một rối loạn khởi phát trong thời kỳ phát triển bao gồm suy giảm cả chức năng trí tuệ và chức năng thích ứng trong lĩnh vực nhận thức, xã hội và thực']",,None,ai (gpt-4o-mini)
**What are the three key criteria that must be satisfied for a diagnosis of intellectual and adaptive functioning impairment according to the document?**,"['trong lĩnh vực nhận thức, xã hội và thực hành. Phải thỏa mãn 3 tiêu chuẩn sau:\n\n\tNhững suy giảm chức năng trí tuệ như lập luận, giải quyết vấn đề, lên kế hoạch, tư duy trừu tượng, đánh giá, học tập, học hỏi kinh nghiệm, được khẳng định bởi cả đánh giá lâm sàng và test trí tuệ chuẩn.\n\n\tSuy giảm chức năng thích nghi dẫn đến không phát triển được đầy đủ tâm thần và xã hội để sống độc lập và thích nghi xã hội. Nếu không có sự hỗ trợ thường xuyên, kém thích ứng thể hiện trong một hoặc nhiều hoạt động thường ngày, như giao tiếp, tham gia xã hội và sống phụ thuộc trong nhiều môi trường như ở nhà, trường học, công việc và giao tiếp.\n\n\tKhởi phát của suy giảm trí tuệ và thích ứng trong thời kỳ phát triển.\n\n\tChẩn đoán phân biệt\n\n\tCác rối loạn thần kinh - nhận thức chủ yếu hoặc nhẹ.\n\n\tCác rối loạn giao tiếp hoặc rối loạn hoạc biệt định.\n\n\tRối loạn phổ tự kỉ.\n\n\t\tCác rối loạn giao tiếp\n\n\tRối loạn ngôn ngữ (Language Disorder)\n\n1.2.2 Mã số: 315.39 (F80.9)\n\n\tKhó khăn dai dẳng trong hình']",,None,ai (gpt-4o-mini)
"**What are the specific symptoms associated with language disorder as defined by DSM-5 (F80.9), and how do they impact an individual's communication abilities?**","['(F80.9)\n\n\tKhó khăn dai dẳng trong hình thành và sử dụng sử dụng ngôn ngữ trong các phương thức (nói, viết, ngôn ngữ ký hiệu) dẫn đến suy giảm khả năng hiểu hoặc những vấn đề dưới đây:\n\n\tGiảm vốn từ (hiểu và sử dụng từ).\n\n\tHạn chế cấu trúc câu (khả năng đặt câu đúng ngữ pháp).\n\n\tLàm hỏng cuộc nói chuyện (khả năng sử dụng từ và kết nối câu để diễn giải hoặc mô tả 1 chủ đề hoặc một chuỗi sự kiện hoặc có 1 cuộc nói chuyện)\n\n\tKhả năng ngôn ngữ thấp đáng kể so với lứa tuổi, dẫn đến hạn chế hiệu quả giao tiếp, tham gia xã hội, thành tích học tập hoặc khả năng nghề nghiệp, riêng lẻ hoặc kết hợp.\n\nCác triệu chứng khởi phát trong thời kỳ phát triển (tâm lý) sớm.\n\nD. Những khó khăn không do suy giảm nghe hoặc tổn thiệt giác quan khác, rối loạn vận động, hoặc thuốc hoặc bệnh thần kinh và không được giải thích tốt hơn bởi rối loạn phát triển trí tuệ hoặc trì trệ phát triển tổng thể.\n\nChẩn đoán phân biệt\n\n\tNhững biến thể khác nhau của ngôn ngữ']",,None,ai (gpt-4o-mini)
"**What are the key characteristics of Rối loạn phát âm (Speech Sound Disorder) as described in the document, and how does it impact an individual's communication abilities?**","['biến thể khác nhau của ngôn ngữ bình thường.\n\n\tTổn thương thính giác hoặc giác quan khác.\n\n\n\n\tRối loạn phát triển trí tuệ.\n\n\tCác rối loạn thần kinh.\n\n\tThoái triển ngôn ngữ.\n\n1.2.3 Rối loạn phát âm\n\n1.2.4 Mã số: 315.39 (F80.0)\n\n\tKhó khăn dai dẳng trong việc phát âm cản trở việc hiểu lời nói hoặc khó giao tiếp bằng ngôn ngữ.\n\n\tRối loạn làm hạn chế hiệu quả giao tiếp, cản trở tham gia xã hội, thành tích học tập hoặc hoạt đồng nghề nghiệp.\n\nCác triệu chứng khởi phát trong thời kỳ phát triển sớm.\n\nD. Những khó khăn không do bệnh bẩm sinh hoặc mắc phải,như liệt não, hở hàm ếch, điếc, tổn thương chấn thương não hoặc các bệnh cơ thể hay thần kinh khác.\n\nChẩn đoán phân biệt:\n\n\tCác biến thể khác nhau của phát âm bình thường.\n\n\tTổn thương thính giác hoặc giác quan khác.\n\n\tKhuyết tật về cấu trúc (ví dụ, hở hàm ếch)\n\n1.2.5 Rối loạn giao tiếp xã hội\n\n\tKhó khăn dai dẳng trong giao tiếp xã hội dùng lời và không dùng lời biểu thị bởi tất cả những điều sau:\n\n\tSuy giảm trong sử dụng']",,None,ai (gpt-4o-mini)
"**Câu hỏi trắc nghiệm**: Trong các tiêu chuẩn chẩn đoán liên quan đến sự suy giảm giao tiếp xã hội, khó khăn nào sau đây không được đề cập đến?","['những điều sau:\n\n\tSuy giảm trong sử dụng giao tiếp cho các mục đích xã hội, như chào hỏi và chia sẻ thông tin bằng cách thức phù hợp với hoàn cảnh xã hội.\n\n\tSuy giảm khả năng thay đổi giao tiếp cho phù hợp hoàn cảnh hoặc nhu cầu của người nghe, như nói trong lớp học khác trong sân chơi, nói chuyện với 1 đứa trẻ hơn với khác biệt 1 người lớn, và tránh sử dụng ngôn ngữ quá hình thức.\n\n\tKhó tuân theo những nguyên tắc giao tiếp và người nói chuyện, như quay trở lại mạch giao tiếp, nói lại bằng các từ khác khi bị hiểu sai, và biết cách sử dụng lời nói và kí hiệu không lời để điều chỉnh tương tác.\n\n\tKhó khăn trong việc hiểu những điều không nói thẳng (phải suy luận) và không theo nghĩa đen hoặc nước đôi ( thành ngữ, câu đùa, phép ẩn dụ, đa nghĩa mà hiểu phụ thuộc vào tình huống).\n\n\tSự suy giảm dẫn đến hạn chế hiệu quả giao tiếp, tham gia xã hội, quan hệ xã hội, thành tích học tập hoặc hoạt động nghề nghiệp, riêng lẻ hoặc kết hợp.\n\n\tKhởi phát của']",,None,ai (gpt-4o-mini)
"**What are the key factors to consider when diagnosing a social communication disorder, and how do these factors differentiate it from other disorders such as autism spectrum disorder and intellectual disability?**","['lẻ hoặc kết hợp.\n\n\tKhởi phát của những triệu chứng trong thời kì phát triển sớm (cũng có thể không đầy đủ rõ ràng đến khi đòi hỏi của giao tiếp xã hội vượt quá khả năng hạn chế của trẻ).\n\n\tCác triệu chứng không do một bệnh cơ thể hoặc bệnh thần kinh hoặc khả năng cấu trúc từ và ngữ pháp hạn chế, và không được giải thích tốt hơn bởi rối loạn phổ tự kỉ, rối loạn phát triển trí tuệ, chậm phát triển tổng thể, hoặc một rối loạn tâm thần khác.\n\n\n\nChẩn đoán phân biệt:\n\n\tRối loạn phổ tự kỉ.\n\n\tRối loạn tăng động/giảm chú ý.\n\n\tRối loạn lo âu xã hội (ám ảnh sợ xã hội).\n\n\tChậm phát triển trí tuệ và chậm phát triển tổng thể.\n\n\t\tRối loạn phổ tự kỉ\n\n\tSuy giảm dai dẳng trong giao tiếp xã hội và tương tác xã hội trong nhiều hoàn cảnh, biểu thị bởi những điều sau, đang có hoặc trong bệnh sử (ví dụ để minh họa, không toàn diện):\n\n\tSuy giảm trong sự trao đổi cảm xúc với mọi người, ví dụ, từ sự tiếp xúc xã hội bất thường và không giao tiếp qua lại bình thường được; tới suy giảm sự chia sẻ']",,None,ai (gpt-4o-mini)
**What are the key difficulties associated with social communication impairments in individuals with Autism Spectrum Disorder (ASD) as outlined in the DSM-5?**,"['bình thường được; tới suy giảm sự chia sẻ mối quan tâm hoặc cảm xúc; tới không thể bắt đầu hoặc đáp ứng với tương tác xã hội.\n\n\tSuy giảm hành vi giao tiếp phi ngôn ngữ, ví dụ, từ giao tiếp nghèo nà cả về ngôn ngữ và phi ngôn ngữ tới bất thường trong tiếp xúc ánh mắt và ngôn ngữ cơ thể hoặc suy giảm trong sự hiểu biết cũng như sử dụng điệu bộ, cử chỉ; tới sụ thiếu hụt toàn bộ biểu cảm nét mặt và giao tiếp phi ngôn ngữ.\n\nSuy giảm trong phát triển, duy trì và hiểu các mối quan hệ, ví dụ, từ khó khăn trong điều chỉnh hành vi để phù hợp với tình huống xã hội đa dạng; tới khó khăn trong tham gia trò chơi tưởng tượng hoặc làm bạn; không biết quan tâm tới bạn bè.\n\nBiệt định mức độ nặng hiện tại:\n\nMức độ nặng dựa trên cơ sở suy giảm giao tiếp xã hội và kiểu hành vi thu hẹp, lặp lại.\n\n\tKiểu thu hẹp, lặp lại của hành vi, hứng thú, hoặc hoạt động, được thể hiện qua ít nhất là 2 trong số những điều sau, đang diễn ra hoặc có trong bệnh sử (ví dụ để minh họa, không đầy']",,None,ai (gpt-4o-mini)
**Câu hỏi**: Hãy liệt kê và giải thích ba tiêu chí chẩn đoán chính cho các rối loạn phát triển theo DSM-5 được nêu trong tài liệu.,"['sử (ví dụ để minh họa, không đầy đủ):\n\n\tSự định hình hoặc lặp đi lặp lại các động tác, sử dụng vật hoặc ngôn ngữ (vận động đơn giản định hình, xếp hàng đồ chơi hoặc lật đồ vật, nhại lời, cách nói riêng).\n\n\tTính cố định đơn điệu, không linh hoạt trong hoạt động hằng ngày, hoặc kiểu nghi thức hóa hành vi ngôn ngữ hoặc phi ngôn ngữ (đau khổ quá mức với một thay đổi nhỏ, khó khăn với sự thay đổi, kiểu tư duy cứng nhắc, cách chào hỏi rập khuôn, đi một đường, ăn một món hằng ngày).\n\n\tTriệu chứng phải tồn tại trong giai đoạn phát triển sớm (có thể không bộc lộ đầy đủ cho đến khi đòi hỏi của xã hội vượt quá khả năng hạn hẹp của trẻ, hoặc có thể bị che đậy bởi quá trình học tập trong giai đoạn sau của cuộc sống).\n\n\tCác triệu chứng gây nên suy giảm rõ ràng về chức năng xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác.\n\n\tRối loạn không được giải thích tốt hơn bởi rối loạn phát triển trí tuệ hoặc chậm phát triển tổng thể. Rối loạn phát triển trí tuệ và rối']",,None,ai (gpt-4o-mini)
"**What are the key differences between Intellectual Development Disorder and Autism Spectrum Disorder as outlined in the DSM-5, and how are they commonly diagnosed together?**","['thể. Rối loạn phát triển trí tuệ và rối loạn phổ tự kỉ thường\n\n\n\nđồng hành; thường đưa đếnchẩn đoán rối loạn phổ tự kỉ kèm theo chậm phát triển trí tuệ, giao tiếp xã hội phải ở mức dưới của cấp độ phát triển chung.\n\nChú ý: những cá nhân được chẩn đoán theo DSM- IV là rối loạn tự kỉ, rối loạn Asperger, hoặc rối loạn phát triển lan tỏa không biệt định khác nên được chẩn đoán là rối loạn phổ tự kỉ. Những cá nhân có sự suy giảm rõ ràng trong giao tiếp xã hội nhưng các triệu chứng không đáp ứng tiêu chuẩn rối loạn phổ tự kỉ, nên được đánh giá là rối loạn giao tiếp xã hội.\n\nChẩn đoán phân biệt:\n\n\tHội chứng Rett\n\n\tCâm lựa chọn.\n\n\tRối loạn ngôn ngữ và rối loạn giao tiếp xã hội.\n\n\tRối loạn phát triển trí tuệ không có rối loạn phổ tự kỉ.\n\n\tRối loạn vận động định hình.\n\n\tRối loạn tăng động/giảm chú ý (ADHD).\n\n\tTTPL(TTPL).\n\n\tRối loạn tăng động/giảm chú ý\n\n\tMột giai đoạn giảm chú ý và/hoặc tăng động-xung độnglàm cản trở chức\n\nnăng hoặc sự phát triển, được đặc trưng ở các triệu chứng (1)']",,None,ai (gpt-4o-mini)
"**What are the minimum number of symptoms required for a diagnosis of ADHD in children, and how does this differ for adolescents and adults (17 years and older)?**","['được đặc trưng ở các triệu chứng (1) và/hoặc (2).\n\n\tGiảm chú ý: Có ít nhất 6 triệu chứng trong số các triệu chứng sau tồn tại dai dẳng trong ít nhất 6 tháng ở mức độ không phù hợp với sự phát triển của trẻ, gây suy giảm một cách rõ ràng các hoạt động xã hội và nghề nghiệp.\n\nChú ý: Các triệu chứng này không phải là biểu hiện của hành vi chống đối, thách thức, thù địch hoặc do không hiểu nhiệm vụ hay hướng dẫn. Ở trẻ vị thành niên lớn hoặc người trưởng thành (từ 17 tuổi trở lên), ít nhất 5 triệu chứng cần được đáp ứng:\n\n\tThường không thể chú ý kỹ lưỡng vào các chi tiết hoặc mắc các lỗi do cẩu thả trong học hành, trong công việc hoặc trong các hoạt động khác (như bỏ qua hoặc quên các chi tiết, hoàn thành công việc không chính xác).\n\n\tThường khó duy trì sự tập trung chú ý trong công việc hoặc trong hoạt động giải trí (ví dụ: khó duy trì sự tập trung trong khi nghe giảng, thảo luận hoặc bài đọc dài).\n\n\tThường không lắng nghe những gì người khác nói trực tiếp với mình (như để ý nơi nào khác, thậm chí khi không có bất']",,None,ai (gpt-4o-mini)
